,customer_id,churn_probability,churn_prediction
2386,9479-HYNYL,0.6666666666666666,1
2387,9481-WHGWY,0.0,0
2388,9488-FVZCC,0.0,0
2389,9489-DEDVP,0.6666666666666666,1
2390,9489-JMTTN,1.0,1
2391,9499-XPZXM,0.3333333333333333,0
2392,9530-GRMJG,0.3333333333333333,0
2393,9541-PWTWO,0.0,0
2394,9548-LIGTA,0.6666666666666666,1
2395,9553-DLCLU,1.0,1
2396,9560-BBZXK,0.3333333333333333,0
2397,9565-FLVCG,0.0,0
2398,9610-WCESF,0.0,0
2399,9674-EHPPG,0.6666666666666666,1
2400,9675-ICXCT,0.0,0
2401,9715-SBVSU,0.3333333333333333,0
2402,9755-JHNMN,0.3333333333333333,0
2403,9769-TSBZE,0.0,0
2404,9778-OGKQZ,0.0,0
2405,9786-YWNHU,0.0,0
2406,9795-NREXC,0.0,0
2407,9795-SHUHB,0.6666666666666666,1
2408,9796-MVYXX,0.3333333333333333,0
2409,9823-EALYC,1.0,1
2410,9867-XOBQA,0.0,0
2411,9871-ELEYA,0.0,0
2412,9880-TDQAC,0.0,0
2413,9885-MFVSU,0.0,0
2414,9888-ZCUMM,0.0,0
2415,9906-NHHVC,0.0,0
2416,9919-FZDED,0.0,0
2417,9926-PJHDQ,0.0,0
2418,9928-BZVLZ,0.0,0
2419,9993-LHIEB,0.0,0
2420,9995-HOTOH,0.3333333333333333,0
2421,0004-TLHLJ,0.0,0
2422,0011-IGKFF,0.6666666666666666,1
2423,0013-EXCHZ,0.6666666666666666,1
2424,0018-NYROU,0.0,0
2425,0021-IKXGC,0.3333333333333333,0
2426,0023-XUOPT,1.0,1
2427,0027-KWYKW,0.0,0
2428,0058-EVZWM,1.0,1
2429,0060-FUALY,0.0,0
2430,0064-YIJGF,0.3333333333333333,0
2431,0082-OQIQY,0.3333333333333333,0
2432,0089-IIQKO,0.3333333333333333,0
2433,0093-EXYQL,0.3333333333333333,0
2434,0093-XWZFY,1.0,1
2435,0094-OIFMO,0.0,0
2436,0107-YHINA,0.3333333333333333,0
2437,0111-KLBQG,0.6666666666666666,1
2438,0112-QAWRZ,1.0,1
2439,0114-PEGZZ,0.3333333333333333,0
2440,0115-TFERT,0.0,0
2441,0118-JPNOY,0.3333333333333333,0
2442,0122-OAHPZ,0.0,0
2443,0125-LZQXK,0.0,0
2444,0129-KPTWJ,0.0,0
2445,0130-SXOUN,0.0,0
2446,0133-BMFZO,0.6666666666666666,1
2447,0135-NMXAP,1.0,1
2448,0137-OCGAB,0.0,0
2449,0139-IVFJG,0.3333333333333333,0
2450,0141-YEAYS,0.0,0
2451,0147-ESWWR,0.3333333333333333,0
2452,0148-DCDOS,0.0,0
2453,0151-ONTOV,0.3333333333333333,0
2454,0168-XZKBB,0.0,0
2455,0177-PXBAT,1.0,1
2456,0178-SZBHO,0.3333333333333333,0
2457,0187-QSXOE,0.0,0
2458,0187-WZNAB,0.3333333333333333,0
2459,0195-IESCP,0.0,0
2460,0196-JTUQI,0.0,0
2461,0196-VULGZ,1.0,1
2462,0207-MDKNV,0.3333333333333333,0
2463,0215-BQKGS,0.3333333333333333,0
2464,0219-YTZUE,0.0,0
2465,0220-EBGCE,0.3333333333333333,0
2466,0221-WMXNQ,0.3333333333333333,0
2467,0225-ZORZP,0.0,0
2468,0231-LXVAP,0.0,0
2469,0235-KGSLC,0.6666666666666666,1
2470,0236-HFWSV,0.6666666666666666,1
2471,0237-YFUTL,0.0,0
2472,0239-OXEXL,0.3333333333333333,0
2473,0256-LTHVJ,0.6666666666666666,1
2474,0257-ZESQC,0.3333333333333333,0
2475,0258-NOKBL,0.6666666666666666,1
2476,0259-GBZSH,0.0,0
2477,0265-EDXBD,0.0,0
2478,0265-PSUAE,0.0,0
2479,0280-XJGEX,0.0,0
2480,0295-PPHDO,0.3333333333333333,0
2481,0302-JOIVN,0.0,0
2482,0306-JAELE,0.0,0
2483,0310-MVLET,0.3333333333333333,0
2484,0311-UNPFF,0.6666666666666666,1
2485,0315-LVCRK,1.0,1
2486,0318-QUUOB,0.0,0
2487,0320-JDNQG,0.0,0
2488,0324-BRPCJ,0.0,0
2489,0325-XBFAC,0.0,0
2490,0328-GRPMV,0.0,0
2491,0329-GTIAJ,1.0,1
2492,0330-IVZHA,0.6666666666666666,1
2493,0334-GDDSO,0.0,0
2494,0337-CNPZE,1.0,1
2495,0345-HKJVM,0.0,0
2496,0348-SDKOL,0.6666666666666666,1
2497,0354-WYROK,0.3333333333333333,0
2498,0362-ZBZWJ,0.3333333333333333,0
2499,0363-QJVFX,1.0,1
2500,0365-BZUWY,0.0,0
2501,0365-GXEZS,0.0,0
2502,0365-TRTPY,0.0,0
2503,0376-OIWME,0.0,0
2504,0376-YMCJC,0.6666666666666666,1
2505,0378-NHQXU,0.6666666666666666,1
2506,0378-TOVMS,0.0,0
2507,0388-EOPEX,0.0,0
2508,0390-DCFDQ,0.3333333333333333,0
2509,0396-YCHWO,0.3333333333333333,0
2510,0397-GZBBC,0.0,0
2511,0402-CQAJN,0.6666666666666666,1
2512,0404-SWRVG,0.0,0
2513,0407-BDJKB,0.0,0
2514,0410-IPFTY,0.3333333333333333,0
2515,0419-YAAPX,0.0,0
2516,0420-HLGXF,0.3333333333333333,0
2517,0428-IKYCP,0.0,0
2518,0432-CAJZV,0.0,0
2519,0434-CSFON,0.0,0
2520,0439-IFYUN,0.0,0
2521,0447-RXSGD,0.3333333333333333,0
2522,0455-XFASS,0.0,0
2523,0461-CVKMU,0.0,0
2524,0468-YRPXN,0.0,0
2525,0475-RIJEP,0.6666666666666666,1
2526,0480-BIXDE,0.0,0
2527,0486-HECZI,0.0,0
2528,0487-RPVUM,0.3333333333333333,0
2529,0488-GSLFR,0.0,0
2530,0491-KAPQG,0.0,0
2531,0495-RVCBF,1.0,1
2532,0495-ZBNGW,0.3333333333333333,0
2533,0504-HHAPI,0.0,0
2534,0506-LVNGN,0.0,0
2535,0508-OOLTO,0.6666666666666666,1
2536,0511-JTEOY,0.0,0
2537,0515-YPMCW,0.0,0
2538,0519-XUZJU,0.0,0
2539,0524-IAVZO,0.3333333333333333,0
2540,0529-ONKER,1.0,1
2541,0531-ZZJWQ,0.0,0
2542,0533-BNWKF,0.6666666666666666,1
2543,0537-QYZZN,0.3333333333333333,0
2544,0564-JJHGS,0.3333333333333333,0
2545,0564-MUUQK,0.0,0
2546,0570-BFQHT,0.3333333333333333,0
2547,0576-WNXXC,0.0,0
2548,0577-WHMEV,0.3333333333333333,0
2549,0578-SKVMF,0.3333333333333333,0
2550,0581-BXBUB,0.0,0
2551,0581-MDMPW,0.3333333333333333,0
2552,0585-EGDDA,0.3333333333333333,0
2553,0595-ITUDF,0.0,0
2554,0596-BQCEQ,0.3333333333333333,0
2555,0599-XNYDO,0.3333333333333333,0
2556,0611-DFXKO,0.0,0
2557,0617-FHSGK,0.3333333333333333,0
2558,0618-XWMSS,0.3333333333333333,0
2559,0620-DLSLK,0.6666666666666666,1
2560,0621-HJWXJ,0.3333333333333333,0
2561,0634-SZPQA,0.3333333333333333,0
2562,0637-KVDLV,0.0,0
2563,0637-UBJRP,0.0,0
2564,0637-YLETY,0.0,0
2565,0639-TSIQW,0.0,0
2566,0641-EVBOJ,0.0,0
2567,0643-OKLRP,0.0,0
2568,0644-OQMDK,0.0,0
2569,0650-BWOZN,0.3333333333333333,0
2570,0654-HMSHN,0.0,0
2571,0655-RBDUG,0.0,0
2572,0666-UXTJO,0.0,0
2573,0674-DGMAQ,0.0,0
2574,0679-IDSTG,0.6666666666666666,1
2575,0680-DFNNY,0.6666666666666666,1
2576,0682-USIXD,0.0,0
2577,0684-AOSIH,0.0,0
2578,0685-MLYYM,0.0,0
2579,0689-DSXGL,0.0,0
2580,0689-NKYLF,0.0,0
2581,0697-ZMSWS,0.3333333333333333,0
2582,0701-RFGFI,1.0,1
2583,0702-PGIBZ,0.0,0
2584,0709-TVGUR,0.0,0
2585,0722-SVSFK,0.6666666666666666,1
2586,0722-TROQR,0.0,0
2587,0723-DRCLG,0.3333333333333333,0
2588,0727-IWKVK,0.3333333333333333,0
2589,0730-KOAVE,0.0,0
2590,0742-NXBGR,0.0,0
2591,0744-GKNGE,0.0,0
2592,0754-UKWQP,0.0,0
2593,0771-WLCLA,0.3333333333333333,0
2594,0772-GYEQQ,0.0,0
2595,0781-LKXBR,0.0,0
2596,0793-TWELN,0.0,0
2597,0812-WUPTB,0.0,0
2598,0818-OCPZO,0.0,0
2599,0829-XXPLX,0.6666666666666666,1
2600,0840-DFEZH,0.3333333333333333,0
2601,0843-WTBXE,0.0,0
2602,0848-ZGQIJ,1.0,1
2603,0867-MKZVY,0.0,0
2604,0869-PAPRP,0.3333333333333333,0
2605,0871-URUWO,0.3333333333333333,0
2606,0872-NXJYS,0.3333333333333333,0
2607,0875-CABNR,0.0,0
2608,0876-WDUUZ,0.6666666666666666,1
2609,0880-FVFWF,0.0,0
2610,0880-TKATG,1.0,1
2611,0886-QGENL,0.3333333333333333,0
2612,0895-DQHEW,1.0,1
2613,0897-FEGMU,0.0,0
2614,0899-LIIBW,1.0,1
2615,0899-WZRSD,0.0,0
2616,0913-XWSCN,0.0,0
2617,0916-QOFDP,0.3333333333333333,0
2618,0921-OHLVP,0.3333333333333333,0
2619,0923-PNFUB,0.3333333333333333,0
2620,0924-BJCRC,0.3333333333333333,0
2621,0925-VYDLG,0.3333333333333333,0
2622,0927-LCSMG,0.0,0
2623,0928-XUTSN,0.0,0
2624,0929-PECLO,0.0,0
2625,0939-YAPAF,0.0,0
2626,0940-OUQEC,0.6666666666666666,1
2627,0943-ZQPXH,0.0,0
2628,0946-CLJTI,0.0,0
2629,0947-IDHRQ,0.0,0
2630,0947-MUGVO,0.0,0
2631,0952-KMEEH,0.0,0
2632,0958-YHXGP,0.0,0
2633,0963-ZBDRN,0.0,0
2634,0968-GSIKN,0.6666666666666666,1
2635,0970-ETWGE,0.0,0
2636,0979-PHULV,0.3333333333333333,0
2637,1010-DIAUQ,0.3333333333333333,0
2638,1013-QCWAM,0.3333333333333333,0
2639,1016-DJTSV,0.6666666666666666,1
2640,1020-JPQOW,0.3333333333333333,0
2641,1024-VRZHF,0.0,0
2642,1025-FALIX,0.0,0
2643,1028-FFNJK,0.0,0
2644,1031-IIDEO,0.0,0
2645,1035-IPQPU,0.0,0
2646,1041-RXHRA,0.6666666666666666,1
2647,1047-NNCBF,0.0,0
2648,1061-PNTHC,0.3333333333333333,0
2649,1062-LHZOD,1.0,1
2650,1069-XAIEM,0.0,0
2651,1074-AMIOH,0.0,0
2652,1075-BGWOH,0.0,0
2653,1077-HUUJM,0.0,0
2654,1084-UQCHV,1.0,1
2655,1086-LXKFY,0.3333333333333333,0
2656,1092-GANHU,1.0,1
2657,1095-JUDTC,0.0,0
2658,1104-TNLZA,0.3333333333333333,0
2659,1110-KYLGQ,0.0,0
2660,1112-CUNAO,0.0,0
2661,1122-JWTJW,0.3333333333333333,0
2662,1143-NMNQJ,1.0,1
2663,1157-BQCUW,0.0,0
2664,1169-WCVAK,0.0,0
2665,1170-SASML,0.0,0
2666,1173-NOEYG,0.0,0
2667,1173-XZPYF,0.0,0
2668,1184-PJVDB,0.0,0
2669,1193-RTSLK,1.0,1
2670,1194-HVAIF,0.0,0
2671,1195-OIYEJ,0.0,0
2672,1196-AMORA,0.0,0
2673,1197-BVMVG,0.0,0
2674,1200-TUZHR,0.3333333333333333,0
2675,1212-GLHMD,0.0,0
2676,1215-FIGMP,0.0,0
2677,1216-BGTSP,0.6666666666666666,1
2678,1216-JWVUX,0.6666666666666666,1
2679,1219-NNDDO,0.6666666666666666,1
2680,1226-IENZN,0.0,0
2681,1228-FZFRV,0.3333333333333333,0
2682,1228-ZLNBX,0.0,0
2683,1236-WFCDV,1.0,1
2684,1251-STYSZ,0.0,0
2685,1254-IZEYF,0.0,0
2686,1262-OPMFY,0.0,0
2687,1264-BYWMS,0.6666666666666666,1
2688,1268-ASBGA,0.3333333333333333,0
2689,1273-MTETI,0.0,0
2690,1285-OKIPP,0.0,0
2691,1302-UHBDD,0.0,0
2692,1304-NECVQ,0.6666666666666666,1
2693,1307-ATKGB,0.0,0
2694,1307-TVUFB,1.0,1
2695,1309-BXVOQ,0.3333333333333333,0
2696,1319-YLZJG,0.0,0
2697,1320-HTRDR,0.0,0
2698,1320-REHCS,0.0,0
2699,1323-OOEPC,0.3333333333333333,0
2700,1342-JPNKI,0.3333333333333333,0
2701,1343-EHPYB,0.3333333333333333,0
2702,1346-PJWTK,0.3333333333333333,0
2703,1346-UFHAX,1.0,1
2704,1363-TXLSL,0.0,0
2705,1374-DMZUI,0.3333333333333333,0
2706,1379-FRVEB,0.0,0
2707,1384-RCUXW,0.0,0
2708,1389-CXMLU,0.0,0
2709,1391-UBDAR,0.0,0
2710,1393-IMKZG,0.0,0
2711,1394-SUIUH,0.6666666666666666,1
2712,1396-QWFBJ,0.0,0
2713,1400-MMYXY,0.0,0
2714,1415-YFWLT,0.6666666666666666,1
2715,1421-HCERK,0.0,0
2716,1427-VERSM,0.0,0
2717,1428-GTBJJ,0.0,0
2718,1447-GIQMR,0.3333333333333333,0
2719,1448-PWKYE,0.0,0
2720,1450-GALXR,0.0,0
2721,1450-SKCVI,0.3333333333333333,0
2722,1452-KIOVK,0.0,0
2723,1452-VOQCH,0.0,0
2724,1455-ESIQH,0.0,0
2725,1455-UGQVH,0.0,0
2726,1465-VINDH,0.0,0
2727,1469-LBJQJ,0.3333333333333333,0
2728,1472-TNCWL,0.6666666666666666,1
2729,1475-VWVDO,0.0,0
2730,1481-ZUWZA,0.6666666666666666,1
2731,1482-OXZSY,0.0,0
2732,1485-YDHMM,0.0,0
2733,1508-DFXCU,0.0,0
2734,1513-XNPPH,0.6666666666666666,1
2735,1522-VVDMG,0.3333333333333333,0
2736,1548-FEHVL,1.0,1
2737,1550-EENBN,0.0,0
2738,1550-LOAHA,1.0,1
2739,1552-AAGRX,0.3333333333333333,0
2740,1564-NTYXF,0.0,0
2741,1565-RHDJD,0.3333333333333333,0
2742,1567-DSCIC,1.0,1
2743,1569-TTNYJ,0.6666666666666666,1
2744,1571-SAVHK,0.0,0
2745,1579-KLYDT,0.0,0
2746,1580-BMCMR,1.0,1
2747,1583-IHQZE,0.0,0
2748,1587-FKLZB,0.3333333333333333,0
2749,1591-NFNLQ,0.0,0
2750,1596-BBVTG,1.0,1
2751,1597-LHYNC,0.3333333333333333,0
2752,1602-IJQQE,0.0,0
2753,1608-GMEWB,0.0,0
2754,1618-CFHME,0.3333333333333333,0
2755,1624-NALOJ,0.6666666666666666,1
2756,1624-WOIWJ,0.0,0
2757,1626-ERCMM,0.0,0
2758,1628-BIZYP,0.3333333333333333,0
2759,1640-PLFMP,0.0,0
2760,1641-RQDAY,0.0,0
2761,1656-DRSMG,0.0,0
2762,1658-BYGOY,0.0,0
2763,1658-TJVOA,0.6666666666666666,1
2764,1658-XUHBX,0.6666666666666666,1
2765,1666-JXLKU,0.3333333333333333,0
2766,1670-SVOWZ,0.0,0
2767,1678-FYZOW,0.3333333333333333,0
2768,1685-BQULA,0.6666666666666666,1
2769,1689-MRZQR,0.0,0
2770,1689-YQBYY,0.3333333333333333,0
2771,1704-NRWYE,0.3333333333333333,0
2772,1723-HKXJQ,0.6666666666666666,1
2773,1724-BQUHA,0.0,0
2774,1728-CXQBE,0.6666666666666666,1
2775,1730-ZMAME,0.0,0
2776,1731-TVIUK,0.0,0
2777,1732-VHUBQ,0.0,0
2778,1746-TGTWV,0.0,0
2779,1751-NCDLI,0.0,0
2780,1754-GKYPY,0.0,0
2781,1761-AEZZR,0.6666666666666666,1
2782,1766-GKNMI,0.3333333333333333,0
2783,1769-GRUIK,0.3333333333333333,0
2784,1771-OADNZ,0.3333333333333333,0
2785,1785-BPHTP,0.0,0
2786,1792-UXAFY,0.0,0
2787,1818-ESQMW,0.0,0
2788,1820-TQVEV,0.0,0
2789,1833-TCXKK,0.6666666666666666,1
2790,1833-VGRUM,0.0,0
2791,1842-EZJMK,0.0,0
2792,1845-CSBRZ,0.6666666666666666,1
2793,1846-XWOQN,0.0,0
2794,1853-UDXBW,0.0,0
2795,1866-OBPNR,0.0,0
2796,1866-RZZQS,0.0,0
2797,1867-BDVFH,0.0,0
2798,1867-TJHTS,0.0,0
2799,1871-MOWRM,0.0,0
2800,1875-QIVME,0.6666666666666666,1
2801,1891-FZYSA,0.0,0
2802,1891-UAWWU,0.3333333333333333,0
2803,1894-IGFSG,0.3333333333333333,0
2804,1902-XBTFB,0.0,0
2805,1907-UBQFC,0.3333333333333333,0
2806,1910-FMXJM,0.0,0
2807,1915-IOFGU,0.0,0
2808,1918-ZBFQJ,0.0,0
2809,1925-TIBLE,0.3333333333333333,0
2810,1930-WNXSB,0.0,0
2811,1932-UEDCX,0.3333333333333333,0
2812,1935-IMVBB,0.3333333333333333,0
2813,1941-HOSAM,0.0,0
2814,1960-UYCNN,0.0,0
2815,1965-AKTSX,0.6666666666666666,1
2816,1965-DDBWU,0.0,0
2817,1977-STDKI,0.0,0
2818,1980-KXVPM,0.0,0
2819,1981-INRFU,0.0,0
2820,1989-PRJHP,0.6666666666666666,1
2821,1996-DBMUS,0.0,0
2822,2003-CKLOR,0.3333333333333333,0
2823,2004-OCQXK,0.3333333333333333,0
2824,2012-NWRPA,0.0,0
2825,2013-SGDXK,0.6666666666666666,1
2826,2018-PZKMU,0.0,0
2827,2018-QKYGT,0.0,0
2828,2024-BASKD,0.0,0
2829,2025-JKFWI,0.6666666666666666,1
2830,2026-TGDHM,0.0,0
2831,2027-CWDNU,0.3333333333333333,0
2832,2027-FECZV,0.6666666666666666,1
2833,2027-WKXMW,1.0,1
2834,2034-CGRHZ,0.3333333333333333,0
2835,2034-GDRCN,0.3333333333333333,0
2836,2037-SGXHH,0.0,0
2837,2038-LLMLM,0.3333333333333333,0
2838,2038-OEQZH,0.3333333333333333,0
2839,2040-VZIKE,0.6666666666666666,1
2840,2055-PDADH,0.0,0
2841,2057-ZBLPD,1.0,1
2842,2058-DCJBE,0.0,0
2843,2067-QYTCF,0.6666666666666666,1
2844,2070-FNEXE,1.0,1
2845,2070-XYMFH,0.0,0
2846,2074-GKOWZ,1.0,1
2847,2074-GUHPQ,0.0,0
2848,2077-MPJQO,0.3333333333333333,0
2849,2079-FBMZK,0.3333333333333333,0
2850,2080-CAZNM,0.6666666666666666,1
2851,2080-GKCWQ,0.3333333333333333,0
2852,2081-VEYEH,0.0,0
2853,2082-OJVTK,0.6666666666666666,1
2854,2091-RFFBA,0.0,0
2855,2101-RANCD,0.0,0
2856,2105-PHWON,0.3333333333333333,0
2857,2107-FBPTK,0.0,0
2858,2114-MGINA,0.0,0
2859,2115-BFTIW,0.6666666666666666,1
2860,2122-YWVYA,0.0,0
2861,2123-AGEEN,0.0,0
2862,2133-TSRRM,0.3333333333333333,0
2863,2135-DQWAQ,0.0,0
2864,2139-FQHLM,0.0,0
2865,2144-BFDSO,0.3333333333333333,0
2866,2154-KVJFF,0.6666666666666666,1
2867,2178-PMGCJ,0.0,0
2868,2180-DXNEG,0.0,0
2869,2187-PKZAY,0.0,0
2870,2189-WWOEW,0.6666666666666666,1
2871,2190-BCXEC,1.0,1
2872,2195-ZRVAX,0.3333333333333333,0
2873,2202-CUYXZ,0.0,0
2874,2203-GHNWN,1.0,1
2875,2205-YMZZJ,0.3333333333333333,0
2876,2207-QPJED,0.0,0
2877,2208-NQBCT,0.0,0
2878,2208-UGTGR,0.3333333333333333,0
2879,2215-ZAFGX,0.0,0
2880,2227-JRSJX,0.0,0
2881,2240-HSJQD,1.0,1
2882,2249-YPRNG,0.0,0
2883,2250-IVBWA,0.0,0
2884,2254-DLXRI,0.3333333333333333,0
2885,2260-USTRB,0.0,0
2886,2262-SLNVK,0.0,0
2887,2265-CYWIV,0.0,0
2888,2267-FPIMA,0.3333333333333333,0
2889,2267-WTPYD,0.0,0
2890,2270-CHBFN,0.0,0
2891,2272-QAGFO,0.0,0
2892,2276-YDAVZ,0.0,0
2893,2277-DJJDL,0.6666666666666666,1
2894,2279-AXJJK,0.3333333333333333,0
2895,2302-ANTDP,0.0,0
2896,2305-MRGLV,0.6666666666666666,1
2897,2311-QYMUQ,0.0,0
2898,2322-VCZHZ,0.0,0
2899,2325-NBPZG,0.0,0
2900,2344-JMOGN,0.3333333333333333,0
2901,2347-WKKAE,0.3333333333333333,0
2902,2357-COQEK,0.0,0
2903,2359-KLTEK,0.0,0
2904,2359-KMGLI,0.0,0
2905,2360-RDGRO,0.6666666666666666,1
2906,2362-IBOOY,0.0,0
2907,2369-UAPKZ,0.6666666666666666,1
2908,2371-JQHZZ,0.0,0
2909,2378-HTWFW,0.0,0
2910,2378-VTKDH,0.0,0
2911,2379-ENZGV,0.0,0
2912,2386-OWURY,0.6666666666666666,1
2913,2397-BRLOM,0.3333333333333333,0
2914,2398-YPMUR,0.0,0
2915,2424-WVHPL,0.0,0
2916,2430-USGXP,0.3333333333333333,0
2917,2439-LYPMQ,0.0,0
2918,2446-BEGGB,0.0,0
2919,2446-PLQVO,0.6666666666666666,1
2920,2452-KDRRH,0.6666666666666666,1
2921,2452-SNHFZ,0.0,0
2922,2454-RPBRZ,0.6666666666666666,1
2923,2455-USLMV,0.0,0
2924,2460-NGXBJ,0.0,0
2925,2462-XIIJB,0.0,0
2926,2468-SJFLM,0.0,0
2927,2472-OVKUP,1.0,1
2928,2474-BRUCM,0.0,0
2929,2475-MROZF,0.0,0
2930,2476-YGEFM,0.0,0
2931,2479-BRAMR,0.0,0
2932,2482-CZGBB,0.3333333333333333,0
2933,2495-KZNFB,0.0,0
2934,2501-XWWTZ,0.0,0
2935,2504-DSHIH,1.0,1
2936,2506-CLAKW,0.0,0
2937,2506-TNFCO,0.0,0
2938,2507-QZPQS,0.3333333333333333,0
2939,2514-GINMM,0.3333333333333333,0
2940,2516-VQRRV,0.3333333333333333,0
2941,2519-FAKOD,0.3333333333333333,0
2942,2522-AHJXR,0.3333333333333333,0
2943,2523-EWWZL,0.3333333333333333,0
2944,2528-HFYZX,0.3333333333333333,0
2945,2545-EBUPK,0.3333333333333333,0
2946,2568-BRGYX,0.0,0
2947,2568-OIADY,0.0,0
2948,2573-GYRUU,0.6666666666666666,1
2949,2575-GFSOE,0.6666666666666666,1
2950,2587-EKXTS,0.3333333333333333,0
2951,2603-HVKCG,0.0,0
2952,2604-IJPDU,1.0,1
2953,2608-BHKFN,0.6666666666666666,1
2954,2609-IAICY,0.3333333333333333,0
2955,2612-RANWT,0.0,0
2956,2612-RRIDN,0.3333333333333333,0
2957,2615-YVMYX,0.3333333333333333,0
2958,2619-WFQWU,0.6666666666666666,1
2959,2632-UCGVD,0.0,0
2960,2636-ALXXZ,0.6666666666666666,1
2961,2640-PMGFL,0.0,0
2962,2642-DTVCO,0.6666666666666666,1
2963,2645-QTLMB,0.6666666666666666,1
2964,2656-FMOKZ,0.3333333333333333,0
2965,2656-TABEH,0.0,0
2966,2657-ALMWY,1.0,1
2967,2657-VPXTA,0.0,0
2968,2660-EMUBI,1.0,1
2969,2665-NPTGL,0.3333333333333333,0
2970,2669-OIDSD,0.0,0
2971,2669-QVCRG,0.0,0
2972,2672-HUYVI,0.0,0
2973,2672-TGEFF,0.0,0
2974,2674-MIAHT,0.0,0
2975,2674-MLXMN,0.3333333333333333,0
2976,2675-DHUTR,0.0,0
2977,2675-OTVVJ,0.0,0
2978,2683-BPJSO,0.3333333333333333,0
2979,2684-EIWEO,0.0,0
2980,2685-SREOM,0.3333333333333333,0
2981,2688-BHGOG,0.0,0
2982,2691-NZETQ,0.0,0
2983,2692-BUCFV,0.0,0
2984,2694-CIUMO,0.0,0
2985,2696-NARTR,0.0,0
2986,2697-NQBPF,0.0,0
2987,2716-GFZOR,0.3333333333333333,0
2988,2719-BDAQO,0.0,0
2989,2720-WGKHP,1.0,1
2990,2725-KXXWT,0.6666666666666666,1
2991,2737-YNGYW,0.0,0
2992,2739-CACDQ,0.0,0
2993,2754-SDJRD,1.0,1
2994,2754-VDLTR,0.0,0
2995,2754-XBHTB,0.3333333333333333,0
2996,2761-OCIAX,0.0,0
2997,2774-LVQUS,0.0,0
2998,2777-PHDEI,0.6666666666666666,1
2999,2786-GCDPI,0.6666666666666666,1
3000,2789-HQBOU,0.6666666666666666,1
3001,2792-LSHWX,0.0,0
3002,2796-UUZZO,0.3333333333333333,0
3003,2799-ARNLO,0.0,0
3004,2800-QQUSO,0.0,0
3005,2800-VEQXM,0.6666666666666666,1
3006,2809-ZMYOQ,0.0,0
3007,2811-POVEX,0.3333333333333333,0
3008,2815-CPTUL,0.0,0
3009,2823-LKABH,0.0,0
3010,2824-MYYBN,0.0,0
3011,2826-UWHIS,0.6666666666666666,1
3012,2832-KJCRD,0.0,0
3013,2834-SPCJV,0.0,0
3014,2840-XANRC,0.6666666666666666,1
3015,2842-BCQGE,0.0,0
3016,2845-AFFTX,0.3333333333333333,0
3017,2845-HSJCY,0.0,0
3018,2856-HYAPG,0.6666666666666666,1
3019,2856-NNASM,0.0,0
3020,2860-RANUS,0.0,0
3021,2865-TCHJW,0.6666666666666666,1
3022,2867-UIMSS,0.0,0
3023,2868-MZAGQ,1.0,1
3024,2868-SNELZ,0.6666666666666666,1
3025,2869-ADAWR,0.0,0
3026,2873-ZLIWT,0.3333333333333333,0
3027,2874-YXVVA,0.0,0
3028,2876-GZYZC,0.3333333333333333,0
3029,2880-FPNAE,0.0,0
3030,2883-ILGWO,0.0,0
3031,2884-GBPFB,0.0,0
3032,2897-DOVND,0.6666666666666666,1
3033,2905-KFQUV,1.0,1
3034,2911-WDXMV,0.3333333333333333,0
3035,2916-BQZLN,0.0,0
3036,2919-HBCJO,0.3333333333333333,0
3037,2920-RNCEZ,0.0,0
3038,2921-XWDJH,0.6666666666666666,1
3039,2929-ERCFZ,0.0,0
3040,2931-SVLTV,0.0,0
3041,2951-QOQTK,1.0,1
3042,2952-QAYZF,0.6666666666666666,1
3043,2955-BJZHG,0.3333333333333333,0
3044,2956-GGUCQ,0.0,0
3045,2959-FENLU,0.0,0
3046,2959-MJHIC,0.0,0
3047,2960-NKRSO,0.6666666666666666,1
3048,2968-SSGAA,0.0,0
3049,2974-GGUXS,0.0,0
3050,2979-SXESE,0.0,0
3051,2982-IHMFT,0.0,0
3052,2982-VPSGI,0.0,0
3053,2983-ZANRP,0.3333333333333333,0
3054,2984-AFWNC,0.0,0
3055,2984-MIIZL,0.3333333333333333,0
3056,2985-FMWYF,0.6666666666666666,1
3057,2988-GBIVW,0.3333333333333333,0
3058,2990-HWIML,0.0,0
3059,3001-CBHLQ,0.3333333333333333,0
3060,3001-UNBTL,0.3333333333333333,0
3061,3002-WQZWT,1.0,1
3062,3003-CMDUU,0.6666666666666666,1
3063,3005-NFMTA,1.0,1
3064,3005-TYFRD,0.3333333333333333,0
3065,3006-XIMLN,1.0,1
3066,3014-WJKSM,0.3333333333333333,0
3067,3018-TFTSU,0.6666666666666666,1
3068,3023-GFLBR,0.3333333333333333,0
3069,3027-ZTDHO,0.0,0
3070,3030-YDNRM,0.0,0
3071,3045-XETSH,0.6666666666666666,1
3072,3049-NDXFL,0.0,0
3073,3049-SOLAY,0.6666666666666666,1
3074,3055-OYMSE,0.0,0
3075,3062-ICYZQ,0.6666666666666666,1
3076,3066-RRJIO,0.0,0
3077,3068-OMWZA,0.0,0
3078,3070-DVEYC,0.3333333333333333,0
3079,3071-VBYPO,0.6666666666666666,1
3080,3074-GQWYX,0.6666666666666666,1
3081,3086-RUCRN,0.3333333333333333,0
3082,3088-LHEFH,0.3333333333333333,0
3083,3094-JOJAI,0.3333333333333333,0
3084,3096-GKWEB,0.0,0
3085,3096-IZETN,0.6666666666666666,1
